pravila|acesta|iaste pravilaacestaiaste immmmmsimmmmsimmms
o|laturi|mulţi|draci|nevăzuţi|şi|dzic olaturimulţidracinevăzuţişidzic cimmmmsimmmsimmmsimmmmmmsisimms
răpim|să-l|luom|de răpimsă-lluomde immmsimmsimmsis
toate|faptele|bune toatefaptelebune immmsimmmmmsimms
mîncare|flămîndzilor|sau mîncareflămîndzilorsau immmmmsimmmmmmmmmmsims
pune|în|cumpănă|să-l|voru puneîncumpănăsă-lvoru immsisimmmmmsimmsimms
sau|de|paseri|mîncatu saudepaserimîncatu imsisimmmmsimmmmms
voru|înviia|din|mare|şi|din voruînviiadinmareşidin immsimmmmsimsimmsisims
şi|de|noapte şidenoapte isisimmmms
ivi|nece|un|păru|din|capul ivineceunpărudincapul imsimmsisimmsimsimmms
vor|fi|întunecaţi|atunce|vor vorfiîntunecaţiatuncevor imsisimmmmmmmmsimmmmsims
fi-va|atunci|şi fi-vaatuncişi immmsimmmmsis
toată|spurcăciunea|ce|se-a|făcut|pre|pămîntu toatăspurcăciuneacese-afăcutprepămîntu immmsimmmmmmmmmmsisimmsimmmsimsimmmmms
sfitocu|şi|se|va|ivi sfitocuşisevaivi immmmmsisisisims
capetele|pămîntului|şi|vor|cînta capetelepămîntuluişivorcînta immmmmmsimmmmmmmmsisimsimmms
despre|răsărit|şi|se|va|ivi desprerăsăritşisevaivi immmmsimmmmmsisisisims
aprinde|focu|cu|mare aprindefocucumare immmmmsimmsisimms
grăiaşte|hristos|că grăiaştehristoscă immmmmmsimmmmmsis
va|şedea|spre|scaunul vaşedeasprescaunul isimmmsimmsimmmmms
slavei|sale|atunci|vor|sta slaveisaleatuncivorsta immmmsimmsimmmmsimsims
şi|pămîn|ntul|va|fi|îndesatu|de şipămînntulvafiîndesatude isimmmsimmsisisimmmmmmsis
vor|vede|toţi|oamenii vorvedetoţioamenii imsimmsimmsimmmmms
focu|şi|tresnetu focuşitresnetu immsisimmmmmms
pierdut|vreame|de pierdutvreamede immmmmsimmmmsis
pocăinţe|de-am|badgio|curit pocăinţede-ambadgiocurit immmmmmsimmmsimmmmsimmms
ce|amu|rîsu|şi|am ceamurîsuşiam isimsimmsisis
aceea|vreme|au aceeavremeau immmsimmmsis
vede|păcătoşii|ce-au|lucrat|frica|şi|cutremurul vedepăcătoşiice-aulucratfricaşicutremurul immsimmmmmmmsimmmsimmmmsimmmsisimmmmmmmms
va|căuta|împăratul|giudeţu|hristos|spre vacăutaîmpăratulgiudeţuhristosspre isimmmsimmmmmmmsimmmmmsimmmmmsimms
direapta|şi|va|vede|sfinţii|luminaţi|şi direaptaşivavedesfinţiiluminaţişi immmmmmsisisimmsimmmmmsimmmmmmsis
grăi|cu|glas|dulce|veniţi grăicuglasdulceveniţi immsisimmsimmmsimmmms
blagosloviţii|de|tatăl|mieu|de|dobîndiţi blagosloviţiidetatălmieudedobîndiţi immmmmmmmmmmsisimmmsimmsisimmmmmmms
venit|după|mine|eniţi|ceia|ce|aţi venitdupămineeniţiceiaceaţi immmsimmsimmsimmmsimmsisims
cu|mine|preaiubiţii|mii|atunce cuminepreaiubiţiimiiatunce isimmsimmmmmmmmmsimsimmmms
aduceţi-vă|lucrul|şi aduceţi-vălucrulşi immmmmmmmsimmmmsis
şi|aţi|beut|şi|v-aţi|veselitu şiaţibeutşiv-aţiveselitu isimsimmsisimmmsimmmmmms
că|întru|auscuns|hitleni|aţi căîntruauscunshitleniaţi isimmmsimmmmmsimmmmmsims
clevetit|şi|v-aţi|lenitu|de|cătră|rugăciuni clevetitşiv-aţilenitudecătrărugăciuni immmmmmsisimmmsimmmmsisimmmsimmmmmmms
uceţi-vă|în|iadu uceţi-văîniadu immmmmmsisimms
trimite|îngerii|de-i|voru|arunca trimiteîngeriide-ivoruarunca immmmmsimmmmmsimmsimmsimmmms
în|clocoteală|în|marea|de|focu înclocotealăînmareadefocu isimmmmmmmmsisimmmsisimms
atunce|derepţii|ei|se|voru|lumina|ca atuncederepţiieisevoruluminaca immmmsimmmmmmsisisimmsimmmmsis
soarele|întru|părăţiia soareleîntrupărăţiia immmmmsimmmsimmmmmms
lumina|luniei|alţii|ca|lumina|dzileei|alţii luminalunieialţiicaluminadzileeialţii immmmsimmmmsimmmsisimmmmsimmmmmsimmms
alţii|ca|lîna|alţii|voru|fi|rumeni alţiicalînaalţiivorufirumeni immmsisimmsimmmsimmsisimmmms
alţii|vor|fi alţiivorfi immmsimsis
hristos|şi|vor|deşchide|poarta|ciătăţiei|şi hristosşivordeşchidepoartaciătăţieişi immmmmsisimsimmmmmmsimmmmsimmmmmmmsis
şi|darurele|împăraţiei|ceriului şidarureleîmpăraţieiceriului isimmmmmmsimmmmmmmmsimmmmmms
cu|cinste|şi|cu|darul cucinsteşicudarul isimmmmsisisimmms
ei|pară|de eiparăde isimmsis
pleca|hristos|capul|cătră|maica plecahristoscapulcătrămaica immmsimmmmmsimmmsimmmsimmms
sa|şi|va|lua|sfînta|cunună saşivaluasfîntacunună isisisimsimmmmsimmmms
ei|şi|va eişiva isisis
am|călcatu|pre|diiavolulu|că|eu|dintru amcălcatuprediiavolulucăeudintru isimmmmmsimsimmmmmmmmsisisimmmms
m-am|născut|şi|am m-amnăscutşiam immsimmmmsisis
un|veşmentu|mohorîtu|împărătescu|după|aceea unveşmentumohorîtuîmpărătescudupăaceea isimmmmmmsimmmmmmsimmmmmmmmmsimmsimmms
ceia|ce|te-au|rugatu|şi ceiacete-aurugatuşi immsisimmmsimmmmsis
săruta|preacinstitele|ale sărutapreacinstiteleale immmmsimmmmmmmmmmmmsims
lui|mîini|cu|frîmseaţe luimîinicufrîmseaţe imsimmmsisimmmmmmms
birosu|şi|cu|mărgăritariu|dup-aceea|le|va birosuşicumărgăritariudup-aceealeva immmmsisisimmmmmmmmmmsimmmmmmmsisis
ca|pul|loru|mai capullorumai isimsimmsims
luminate|de|soarele|dup-aceea|va luminatedesoareledup-aceeava immmmmmsisimmmmmsimmmmmmmsis
la|svîrşitul|veacului|şi-i|va lasvîrşitulveaculuişi-iva isimmmmmmmsimmmmmmsimmsis
flori|înfrîmseţate|în floriînfrîmseţateîn immmsimmmmmmmmmmsis
toate|chipurile|şi|cetate toatechipurileşicetate immmsimmmmmmmsisimmmms
lu|hristos|şi|turnurile|cu luhristosşiturnurilecu isimmmmmsisimmmmmmmsis
veacului|plină|şi|corabiia veaculuiplinăşicorabiia immmmmmsimmmsisimmmmmms
pîlcure|alature|cu|îngerii|împreună|cu pîlcurealaturecuîngeriiîmpreunăcu immmmmsimmmmmsisimmmmmsimmmmmmsis
duhul|sfîntu|în|veacu|nesvîrşitu|cu|cununi duhulsfîntuînveacunesvîrşitucucununi immmsimmmmsisimmmsimmmmmmmmsisimmmms
luminate|şi|înfrîmseţate luminateşiînfrîmseţate immmmmmsisimmmmmmmmmms
de|stare|acolo destareacolo isimmmsimmms
nu|va|fi|veacu nuvafiveacu isisisimmms
ceas|nece|dzi|nece|noapte|nece ceasnecedzinecenoaptenece immsimmsimsimmsimmmmsimms
fără|de|grije|voru|vie fărădegrijevoruvie immsisimmmsimmsims
viaţa|de|veacu|nu|voru|ave viaţadeveacunuvoruave immmsisimmmsisimmsims
scîrbă|nece|durere|nece|suspinare|nece|vor scîrbănecedurerenecesuspinarenecevor immmmsimmsimmmmsimmsimmmmmmmsimmsims
şi|nu|se|vor|mai|schimba|necedinioară şinusevormaischimbanecedinioară isisisimsimsimmmmmsimmmmmmmmmms
ce|tot|se cetotse isimsis
zice|hristos|«nu|vede|ştercul|în zicehristos«nuvedeşterculîn immsimmmmmsimsimmsimmmmmsis
cumu-şi|va|îngrăşa cumu-şivaîngrăşa immmmmsisimmmmms
ce-şi|pierde|vreame|de|pocăinţe ce-şipierdevreamedepocăinţe immmsimmmmsimmmmsisimmmmmms
ce|nu|păzeşte cenupăzeşte isisimmmmms
neiertaţi|amaru|cela neiertaţiamarucela immmmmmmsimmmsimms
toţ|se|ducu|în|focul|nestinsu|şi toţseducuînfoculnestinsuşi imsisimmsisimmmsimmmmmmsis
toate|mu|ncile|că|ară toatemuncilecăară immmsisimmmsisims
în|trei|ani|să|cadză întreianisăcadză isimmsimsisimmms
rugăciune|poate|sparge|scriptura|păcateloru|sale|8 rugăciunepoatespargescripturapăcatelorusale8 immmmmmmsimmmsimmmmsimmmmmmmsimmmmmmmmsimmsc
ceia|ce|plîngu|şi|să|tînguiescu|aice ceiaceplînguşisătînguiescuaice immsisimmmmsisisimmmmmmmmsimms
şi|cu|inima|derepţi|şi|plecaţi şicuinimaderepţişiplecaţi isisimmmsimmmmmsisimmmmms
fericaţi|de|oamenii fericaţideoamenii immmmmmsisimmmmms
voru|fi|în|veacu|că vorufiînveacucă immsisisimmmsis
milosteniia|o|ducu|îngerii|în|ceriu milosteniiaoducuîngeriiînceriu immmmmmmmmscimmsimmmmmsisimmms
ferecaţi|de|ceia ferecaţideceia immmmmmsisimms
cătră|hristos|că|aceia|cu cătrăhristoscăaceiacu immmsimmmmmsisimmmsis
ceia|ce|fac|pacile|şi|împacă|sfădiţii ceiacefacpacileşiîmpacăsfădiţii immsisimsimmmmsisimmmmsimmmmmms
lu|dumnedzeu|fericaţi|de ludumnedzeufericaţide isimmmmmmmsimmmmmmsis
că|acelora|este|împărăţia|ceriului|fericaţi|de căaceloraesteîmpărăţiaceriuluifericaţide isimmmmmsimmsimmmmmmmsimmmmmmsimmmmmmsis
alţii|printru|mişeliia|de-i alţiiprintrumişeliiade-i immmsimmmmmsimmmmmmsimms
locu|mîniiei|sale|că|aceia locumîniieisalecăaceia immsimmmmmsimmsisimmms
calcă|pre|ca|pul|diavolului|cum calcăprecapuldiavoluluicum immmsimsisimsimmmmmmmmsims
soarele|în|mînia|ta|nece soareleînmîniatanece immmmmsisimmmsisimms
şi|agiunătorii|cu|curăţie|că|aceia|suie şiagiunătoriicucurăţiecăaceiasuie isimmmmmmmmmsisimmmmmsisimmmsimms
pre|o|scară|şi preoscarăşi imscimmmsis
să|spovedeşte|de|toate|păcatele săspovedeştedetoatepăcatele isimmmmmmmmsisimmmsimmmmmms
pămîntu|dereptu|dumnedzeu pămîntudereptudumnedzeu immmmmsimmmmmsimmmmmmms
de|întîi|că|aceia|dumnedzeu|priimescu deîntîicăaceiadumnedzeupriimescu isimmmsisimmmsimmmmmmmsimmmmmmms
întru|ei|fericaţi|de|oamenii|ceia|ce întrueifericaţideoameniiceiace immmsisimmmmmmsisimmmmmsimmsis
dzua|şi|noapte|că dzuaşinoaptecă immsisimmmmsis
fericat|de|cela fericatdecela immmmmsisimms
şi|nimică|nu|ia|de şinimicănuiade isimmmmsisisis
la|elu|că|acela|nu-l|va laelucăacelanu-lva isimsisimmmsimmsis
hristos|într-înima|aceluie hristosîntr-înimaaceluie immmmmsimmmmmmmmsimmmmms
voie|lu|dumnedzeu|aşa voieludumnedzeuaşa immsisimmmmmmmsims
acelora|bucuraţi-ră|şi|vă|veseliţi|că acelorabucuraţi-răşivăveseliţică immmmmsimmmmmmmmmsisisimmmmmmsis
multu|preţu|iaste|voao|împărăţiei|ceriului|că multupreţuiastevoaoîmpărăţieiceriuluică immmsimmmsimmmsimmsimmmmmmmmsimmmmmmsis
de|omu|nu|poate deomunupoate isimsisimmms
spune|spurcăciune|loru|unora|le|va spunespurcăciuneloruunoraleva immmsimmmmmmmmmsimmsimmmsisis
saru|viermii|dintru|elu|altora|le|va saruviermiidintruelualtoraleva immsimmmmmsimmmmsimsimmmmsisis
din|talpe|pînă dintalpepînă imsimmmsimms
venire|lu|hristos|cum venireluhristoscum immmmsisimmmmmsims
vor|vede|slava|sfinţiloru|şi|darurele vorvedeslavasfinţiloruşidarurele imsimmsimmmsimmmmmmmmsisimmmmmms
viiaţa|împărăţiei|ceriului|şi|cu|amar viiaţaîmpărăţieiceriuluişicuamar immmmsimmmmmmmmsimmmmmmsisisimms
voru|zice|o|vai voruziceovai immsimmscims
diavola|prokleta|carele diavolaprokletacarele immmmmsimmmmmmsimmmms
întîiu|siriianii|ai|doii|turcii|ai întîiusiriianiiaidoiiturciiai immmmsimmmmmmmsisimmsimmmmsis
i-au|luat|dracul|şi i-auluatdraculşi immsimmsimmmmsis
acela|drac|melintia aceladracmelintia immmsimmsimmmmmms
coperit|cu|plumbu|şi|luo|doo|fete coperitcuplumbuşiluodoofete immmmmsisimmmmsisimsimsimms
şi|zise|soro|melintie|deşchide-mi|stîlpul şizisesoromelintiedeşchide-mistîlpul isimmsimmsimmmmmmsimmmmmmmmmsimmmmms
stîlpul|şi|întră|dracul|pituliş|ca|o stîlpulşiîntrădraculpitulişcao immmmmsisimmmsimmmmsimmmmmsisc
grăunţe|de|meiu grăunţedemeiu immmmmsisimms
sisin|şi|răpi|coconul|şi sisinşirăpicoconulşi immmsisimmsimmmmmsis
şi|alergă|pre|urma|aceluia şialergăpreurmaaceluia isimmmmsimsimmsimmmmms
drac|calul|lui|văpăi|dihniia|şi draccalulluivăpăidihniiaşi immsimmmsimsimmmsimmmmmsis
ave|în|mînă|o|suliţă|de|focu aveînmînăosuliţădefocu imsisimmscimmmmsisimms
nu|faci|iarăşi|curse|şi|vădzu nufaciiarăşicurseşivădzu isimmsimmmmsimmmsisimmms
alt|lemnu|rug|şi|dzise|sti|sisin altlemnurugşidzisestisisin imsimmmsimsisimmmsimsimmms
oamenilor|de|spăsenie|aşa oamenilordespăsenieaşa immmmmmmsisimmmmmmsims
şi-ş|aruncă|undiţa|lui|în|mare şi-şaruncăundiţaluiînmare immsimmmmsimmmmsimsisimms
drace|dracul|dzise|boraşte-ţ|şi dracedraculdziseboraşte-ţşi immmsimmmmsimmmsimmmmmmmsis
tu|laptele|mîni-ta|în|palmă|cela tulaptelemîni-taînpalmăcela isimmmmmsimmmmmsisimmmsimms
ce-i|suptu|în|tinereţele|atunce|sti|sisin ce-isuptuîntinereţeleatuncestisisin immsimmmsisimmmmmmmmsimmmmsimsimmms
şi|dracul|bori|6|feciori|ai şidraculbori6fecioriai isimmmmsimmscimmmmmsis
acopere|viu|dumnezeu|domnul|nostru|al|ceriului acopereviudumnezeudomnulnostrualceriului immmmmsimsimmmmmmsimmmmsimmmmsisimmmmmms
înalte|şi|cinstitul|veşmîntul|ce înalteşicinstitulveşmîntulce immmmsisimmmmmmmsimmmmmmmsis
tăria|celor|40|de|popi|celora|ce tăriacelor40depopicelorace immmsimmmsisisimmsimmmmsis
ţin|înaltul|ierusalimului ţinînaltulierusalimului imsimmmmmsimmmmmmmmmmms
amînă|nice|cătră amînănicecătră immmsimmsimmms
şi|acmu|şi|purure|şi|în|vecii şiacmuşipurureşiînvecii isimmsisimmmmsisisimmms
iubit|să|se|îndulcească|de|bun iubitsăseîndulceascădebun immmsisisimmmmmmmmmsisims
bucuriia|domnu-seu|s-au|neştire|de bucuriiadomnu-seus-auneştirede immmmmmsimmmmmmmsimmsimmmmmsis
ceas|lăsatu|să|să|apropie ceaslăsatusăsăapropie immsimmmmsisisimmmmms
dentîi|ca|şi|cela|de|apoi dentîicaşiceladeapoi immmmsisisimmsisimms
unsprăzeacele|ceas|ca unsprăzeaceleceasca immmmmmmmmmmsimmsis
şi|aceluia|dă|şi|acela|dăruiaşte|şi şiaceluiadăşiaceladăruiaşteşi isimmmmmsisisimmmsimmmmmmmsis
lucrulu|cinsteaşte|şi lucrulucinsteaşteşi immmmmsimmmmmmmmsis
cu|soţ|să cusoţsă isimsis
vă|încetaţi|ceia|ce văîncetaţiceiace isimmmmmmsimmsis
postitu|bucuraţi-vă|astăzi postitubucuraţi-văastăzi immmmmsimmmmmmmmmsimmmms
masa|gătaţi|şi|vă masagătaţişivă immsimmmmsisis
depreură|împărăţiia|nimea|să|nu|plîngă depreurăîmpărăţiianimeasănuplîngă immmmmmsimmmmmmmmsimmmsisisimmmms
teamă|de|moarte|că|ne-au teamădemoartecăne-au immmsisimmmmsisimmms
ce|au|pogoritu ceaupogoritu isisimmmmmms
îmbucă|de|trupul|lui|şi îmbucădetrupulluişi immmmsisimmmmsimsis
tîmpiră|ceriu|celuia|ce|vedea|şi|căzu tîmpirăceriuceluiacevedeaşicăzu immmmmsimmmsimmmmsisimmmsisimms
întru|ce|nu întrucenu immmsisis
elu|la|casa|noastră|că elulacasanoastrăcă imsisimmsimmmmmsis
amu|împuţină-se|sufletul|mieu|în|mere amuîmpuţină-sesufletulmieuînmere imsimmmmmmmmmsimmmmmmsimmsisimms
şi|ieşiră|şi|vădzură|arhanghel|mihail|ca şiieşirăşivădzurăarhanghelmihailca isimmmmsisimmmmmsimmmmmmmsimmmmsis
un|călătoriu|oaspe uncălătoriuoaspe isimmmmmmmsimmms
avram|să|iubeşti|domnul avramsăiubeştidomnul immmsisimmmmmsimmmms
picioarele|mă|doru|şi|dzise|avram picioarelemădoruşidziseavram immmmmmmmsisimmsisimmmsimmms
grăi|sfînt|sfînt|sfînt grăisfîntsfîntsfînt immsimmmsimmmsimmms
şi|întrară|în|casa şiîntrarăîncasa isimmmmmsisimms
picioarele|că|iaste picioarelecăiaste immmmmmmmsisimmms
ce|sîmtu|de cesîmtude isimmmsis
masa|gata|şi|mîncă masagataşimîncă immsimmsisimmms
patu|de|oaspeţi|şi|se|culcară patudeoaspeţişiseculcară immsisimmmmmsisisimmmmms
tale|că|de|acumu|nicedirioară|nu|te talecădeacumunicedirioarănute immsisisimmmsimmmmmmmmmmsisis
mumă-sa|curse|şi|deşchise mumă-sacurseşideşchise immmmmsimmmsisimmmmmms
capu|ca|soarele|şi|mi-o capucasoareleşimi-o immsisimmmmmsisimms
plînge|lacrămile|îngerului|eale|se|făce|pietri plîngelacrămileîngeruluiealesefăcepietri immmmsimmmmmmmsimmmmmmmsimmsisimmsimmmms
dzise|doamne|spunre-mi|cire dzisedoamnespunre-micire immmsimmmmsimmmmmmmsimms
să|iau|sufletul|tău|avram|dzise|doamne săiausufletultăuavramdzisedoamne isimsimmmmmmsimsimmmsimmmsimmmms
cu|iubitoriul|mieu|cu|avram|să cuiubitoriulmieucuavramsă isimmmmmmmmsimmsisimmmsis
un|omu|într-un|scaunu|înraltu unomuîntr-unscaunuînraltu isimsimmmmmsimmmmsimmmmms
veseleaşte|cîndu|veade|sufletele|greşiţiloru veseleaştecînduveadesufletelegreşiţiloru immmmmmmmsimmmsimmmsimmmmmmmsimmmmmmmmms
era|um|părinte|anume|ion eraumpărinteanumeion imsisimmmmmsimmmsims
din|cetatea|lui|costantin|împărat|cu dincetatealuicostantinîmpăratcu imsimmmmmsimsimmmmmmmsimmmmmsis
se|se|îndulcească|de seseîndulceascăde isisimmmmmmmmmsis
bur|praznic|de|astădzi|se-i burpraznicdeastădzise-i imsimmmmmsisimmmmmsimms
s-au|neştire|după|al|treile|ceas s-auneştiredupăaltreileceas immsimmmmmsimmsisimmmmsimms
venrit|să|blogodarea|scă|sfînta|petca|într-acealea venritsăblogodareascăsfîntapetcaîntr-acealea immmmsisimmmmmmmmsimsimmmmsimmmsimmmmmmmmmms
zile|era|un zileeraun immsimsis
om|într-acea|cetate|creştin omîntr-aceacetatecreştin isimmmmmmmsimmmmsimmmmms
ascunsu|în|tot|ceasul|aşa|dzicea|dă ascunsuîntotceasulaşadziceadă immmmmsisimsimmmmsimsimmmmsis
mie|hristoase|împărate miehristoaseîmpărate imsimmmmmmmsimmmmmms
şi|dă|şi|noauo|plod şidăşinoauoplod isisisimmmsimms
să|fie|şi|să|nască|dentru săfieşisănascădentru isimsisisimmmsimmmms
să|fie|numele|ei săfienumeleei isimsimmmmsis
să-i|fie|numele|ei|aşa|zise|îngerul să-ifienumeleeiaşaziseîngerul immsimsimmmmsisimsimmsimmmmms
leagea|domnedzeului|mieu|şi|prin|toate leageadomnedzeuluimieuşiprintoate immmmsimmmmmmmmmmsimmsisimmsimmms
noaptea|din|curtea noapteadincurtea immmmmsimsimmmms
o|chema|antiohie|într-însă|lăcuiia|u-mpărat ochemaantiohieîntr-însălăcuiiau-mpărat cimmmsimmmmmmsimmmmmmmsimmmmmsimmmmmms
sfînta|veneri|în|cetate sfîntaveneriîncetate immmmsimmmmsisimmmms
cătră|oamini|şi|zise|creadeţi|voi cătrăoaminişizisecreadeţivoi immmsimmmmsisimmsimmmmmmsims
şi|domnedzeul|domnedzeilor|şi|învăţa|pre|ei şidomnedzeuldomnedzeilorşiînvăţapreei isimmmmmmmmsimmmmmmmmmmsisimmmmsimsis
şi|mulţi|auziia şimulţiauziia isimmmsimmmms
spre|ea|şi|zise spreeaşizise immsisisimms
zise|slugilor|sale|să-mi|agiute ziseslugilorsalesă-miagiute immsimmmmmmsimmsimmmsimmmms
şi|dzise|ea|cătră|elu|eu|sîmt şidziseeacătrăelueusîmt isimmmsisimmmsimsisimms
petca|şi|zise|cel|împărat petcaşizisecelîmpărat immmsisimmsimsimmmmms
cătră|ea|nu|grăi|aşa|ce cătrăeanugrăiaşace immmsisisimmsimsis
spre|toate|casele|mele|e spretoatecaselemelee immsimmmsimmmmsimmsc
acel|împărat|şi|dzi|se acelîmpăratşidzise immsimmmmmsisimsis
vedea-vem|ce|va|folosi vedea-vemcevafolosi immmmmmmsisisimmmms
rugă-să|şi|dzise|doamne|domnedzeulu|mieu rugă-săşidzisedoamnedomnedzeulumieu immmmmsisimmmsimmmmsimmmmmmmmmsimms
cu|arătarea|silelor|tale|şi cuarătareasilelortaleşi isimmmmmmsimmmmmsimmsis
miluiaşte|sufletulu|mieu|doamne|ceia|ce miluiaştesufletulumieudoamneceiace immmmmmmsimmmmmmmsimmsimmmmsimmsis
dzise|apoi|să|laude-să|şi|ei dziseapoisălaude-săşiei immmsimmsisimmmmmmsisis
foarte|în|el|şi|o|purta|vîntul foarteînelşiopurtavîntul immmmsisisiscimmmsimmmms
şi|zicea|toţi şiziceatoţi isimmmsimms
şi|să|ne|închinăm şisăneînchinăm isisisimmmmmms
amin|şi|scula-se|şi|bote|za|ei aminşiscula-seşibotezaei immsisimmmmmmsisimmsisis
cel|împărat|acealea|ş|i|mînie-să celîmpăratacealeaşimînie-să imsimmmmmsimmmmmsccimmmmmms
fiarbă|în|şapte|zile|şi fiarbăînşaptezileşi immmmsisimmmsimmsis
împărat|ul|şi|zise|descoperiţi împăratulşizisedescoperiţi immmmmsisisimmsimmmmmmmmms
menre|şi|acelu|împărat|vădzu menreşiaceluîmpăratvădzu immmsisimmmsimmmmmsimmms
ace|ciudă|mare|şi|grăi|cătră aceciudămareşigrăicătră imsimmmsimmsisimmsimmms
de|dugoreala|focului|şi|de|vădzu dedugorealafoculuişidevădzu isimmmmmmmsimmmmmsisisimmms
obrazul|celui|împărat|şi|urbi|acelu obrazulceluiîmpăratşiurbiacelu immmmmsimmmsimmmmmsisimmsimmms
ieşi|din|căldare ieşidincăldare immsimsimmmmms
sculă-se|şi|loa sculă-seşiloa immmmmmsisims
fiiului|şi|duhului fiiuluişiduhului immmmmsisimmmmms
mai|bine|şi|mai maibineşimai imsimmsisims
şi|dzise|duce-mă-voiu|iară|şi|într-altă|cetate şidziseduce-mă-voiuiarăşiîntr-altăcetate isimmmsimmmmmmmmmmsimmsisimmmmmmmsimmmms
şi|cumu|te şicumute isimmsis
cătră|ace|la|împărat|şi|mira-să cătrăacelaîmpăratşimira-să immmsimsisimmmmmsisimmmmms
zise|eu|sîmtu|o|cre|ştină ziseeusîmtuocreştină immsisimmmscimsimmms
şi|împărăteasă|tuturoru şiîmpărăteasătuturoru isimmmmmmmmmsimmmmmms
nu|ascultaret|mene|da-te-voiu|spre nuascultaretmeneda-te-voiuspre isimmmmmmmmsimmsimmmmmmmmsimms
mare|muncă|şi|viiaţă|nu|veri maremuncăşiviiaţănuveri immsimmmsisimmmmsisimms
avea|şi|atunci|sfînta|veneri|grăi|cătră aveaşiatuncisfîntavenerigrăicătră immsisimmmmsimmmmsimmmmsimmsimmms
din|cetate|de dincetatede imsimmmmsis
să|nu|perire|de|el|pleca-ne-vrem sănuperiredeelpleca-ne-vrem isisimmmmsisisimmmmmmmmmmms
şi|închi-na-ne-vrem|şi|noi|ei|şi|domneze şiînchi-na-ne-vremşinoieişidomneze isimmmmmmmmmmmmmmsisimsisisimmmmms
lui|afară|şi|iară|stătu luiafarăşiiarăstătu imsimmmsisimmsimmms
1000|de|bărbaţi|ceia 1000debărbaţiceia immsisimmmmmsimms
şi|atunci|acel şiatunciacel isimmmmsimms
acealea|şi|crezu|şi|plecară-se acealeaşicrezuşiplecară-se immmmmsisimmmsisimmmmmmmms
ce|lăcuiia|un celăcuiiaun isimmmmmsis
părat|mare|ce-l|chema păratmarece-lchema immmsimmsimmsimmms
eu|şi|giura-ţi-mă-voiu euşigiura-ţi-mă-voiu isisimmmmmmmmmmmmmms
înaintea|domnedzeului|mieu|cum înainteadomnedzeuluimieucum immmmmmsimmmmmmmmmmsimmsims
capul|tău|ş|i|să|fii|doamnă capultăuşisăfiidoamnă immmsimsccisimsimmmms
spre|muncă|procleţi spremuncăprocleţi immsimmmsimmmmmms
şi|domnezeii|tăi|cu|tine şidomnezeiităicutine isimmmmmmmsimsisimms
o|pară|din oparădin cimmsims
ceas|şi|sfînta|veneri|sta|acii|şi ceasşisfîntaveneristaaciişi immsisimmmmsimmmmsimsimmsis
că|periră|şi|spărie-să căperirăşispărie-să isimmmmsisimmmmmmms
curundu|aceşti|oameni|toţi|cătră|domnedzeul curunduaceştioamenitoţicătrădomnedzeul immmmmsimmmmsimmmmsimmsimmmsimmmmmmmms
duseră|sfînta|veneri|să-i|taie|capul duserăsfîntavenerisă-itaiecapul immmmsimmmmsimmmmsimmsimmsimmms
curundu|şi|atunci|sfînta|veneri|ruga-se|cu curunduşiatuncisfîntaveneriruga-secu immmmmsisimmmmsimmmmsimmmmsimmmmmsis
lacrămi|şi|plîngea lacrămişiplîngea immmmmsisimmmmms
şi|dzicea|doamne|despuietoriul şidziceadoamnedespuietoriul isimmmmsimmmmsimmmmmmmmmmms
şi|holdele|lor|şi|dobitoacele şiholdelelorşidobitoacele isimmmmmsimsisimmmmmmmmms
lucra|într-însa|acela|să lucraîntr-însaacelasă immmsimmmmmmmsimmmsis
cela|ce|o|va|cinsti|şi celaceovacinstişi immsiscisimmmmsis
o|va|post|i|şapte|dzile|să ovapostişaptedzilesă cisimmscimmmsimmmsis
fie|lui|sănătate fieluisănătate imsimsimmmmmms
va|sp|ur|ca|de|voie|cu vaspurcadevoiecu isisisisisimmsis
veneri|răstignitu-s-au|hristos|de|voie|în|cruce venerirăstignitu-s-auhristosdevoieîncruce immmmsimmmmmmmmmmmmmsimmmmmsisimmsisimmms
cu|suliţa|împunseră-l|în|coastele cusuliţaîmpunseră-lîncoastele isimmmmsimmmmmmmmmsisimmmmmms
rii|şi|tăie|cu|spata|capul|ei riişităiecuspatacapulei imsisimmsisimmmsimmmsis
26|de|dzile|şi 26dedzileşi isisimmmsis
se-i|fie|cînd|au|născut|în|luna se-ifiecîndaunăscutînluna immsimsimmsisimmmmsisimms
răspuns|creştin|întrebare răspunscreştinîntrebare immmmmsimmmmmsimmmmmmms
