vă|leato|7149|iară|de|la văleato7149iarădela isimmmsimmsimmsisis
domnedzeu|aceaste|cărţi|creştineşti|a|să domnedzeuaceastecărţicreştineştiasă immmmmmmsimmmmmsimmmsimmmmmmmmmscis
jigmon|voivodăl|ardelului|şi jigmonvoivodălardeluluişi immmmsimmmmmmsimmmmmmmsis
a|ţăriei|ungureşti|şi|cu aţărieiungureştişicu cimmmmsimmmmmmmsisis
hristos|domnul|şi hristosdomnulşi immmmmsimmmmsis
e|partea|paliei|de eparteapalieide cimmmmsimmmmsis
1|bîtieia|2|ishodul|3|levia 1bîtieia2ishodul3levia cimmmmmscimmmmmscimmms
samoil|prorocul|dentîniu|10|cartea|lu|samoel samoilproroculdentîniu10cartealusamoel immmmsimmmmmmsimmmmmmsisimmmmsisimmmms
dentîne|12|cartea|împăraţilor|a dentîne12carteaîmpăraţilora immmmmsisimmmmsimmmmmmmmmsc
lu|isaiia|prorocul|23 luisaiiaprorocul23 isimmmmsimmmmmmsis
proroc|36|zaharie|proroc|37 proroc36zaharieproroc37 immmmsisimmmmmsimmmmsis
den|ceale|cărţi dencealecărţi imsimmmsimmms
întru|ce|aşedzătură|l-au|rodit|că întruceaşedzăturăl-auroditcă immmsisimmmmmmmmsimmsimmmsis
l-au|rodit|în|curăţie|în|mîndrie|şi l-auroditîncurăţieînmîndrieşi immsimmmsisimmmmmsisimmmmmsis
cumu|se-au|sporit|oamenii|de cumuse-ausporitoameniide immsimmmsimmmmsimmmmmsis
capete-şi|pentru|păcatele|sale capete-şipentrupăcatelesale immmmmmmsimmmmsimmmmmmsimms
iară|de|la iarădela immsisis
au|ales|domnedzeu|avraam|patriarhul|den|haldei aualesdomnedzeuavraampatriarhuldenhaldei isimmsimmmmmmmsimmmmsimmmmmmmmsimsimmmms
şi|fu|lui şifului isisims
făgăduită|blagoslovenie|isac|iacov făgăduităblagoslovenieisaciacov immmmmmmsimmmmmmmmmmmsimmsimmms
i-au|trecut|prespre|marea|mohorîtă|în|pustie i-autrecutprespremareamohorîtăînpustie immsimmmmsimmmmmsimmmsimmmmmmsisimmmms
alte|slobodzii|de|greşeale|de|afară|şi alteslobodziidegreşealedeafarăşi immsimmmmmmmsisimmmmmmsisimmmsis
alte|legi|de altelegide immsimmsis
şi|al|leviteanilor|dup-aceea|descălecarea|şi|sălaşele şialleviteanilordup-aceeadescălecareaşisălaşele isisimmmmmmmmmmsimmmmmmmsimmmmmmmmmmsisimmmmmms
ţara|hananului|între|care|iscoade|au ţarahananuluiîntrecareiscoadeau immsimmmmmmmsimmmsimmsimmmmmsis
peririle|lor|multe|lîngă|aceastea|iară|prorociia peririlelormultelîngăaceasteaiarăprorociia immmmmmsimsimmmsimmmsimmmmmmsimmsimmmmmmms
şi|ei|şi şieişi isisis
părţi|a|legiei|iaste|a|nu părţialegieiiasteanu immmscimmmmsimmmscis
iaste|porîncele|lui|domnedzeu iasteporînceleluidomnedzeu immmsimmmmmmmsimsimmmmmmms
parte|trebuiaşte|a partetrebuiaştea immmsimmmmmmmmsc
le|ţine|a|doo leţineadoo isimmscims
giudecărilor|a|trupurilor|de|afară|cum giudecăriloratrupurilordeafarăcum immmmmmmmmmscimmmmmmmmsisimmmsims
cu|scriptura|caută cuscripturacaută isimmmmmmmsimmms
îmbrăcămintele|cortului|şi îmbrăcămintelecortuluişi immmmmmmmmmmmsimmmmmmsis
te|au|fost|umbra|şi|semnul|venitul teaufostumbraşisemnulvenitul isisimmsimmmsisimmmmsimmmmms
lumiei|lada|cu|poruncitele|pre|groapa|lui lumieiladacuporuncitelepregroapalui immmmsimmsisimmmmmmmmmsimsimmmmsims
înbrăcămentele|popilor|plaşca|lui|au|semnat|amu înbrăcămentelepopilorplaşcaluiausemnatamu immmmmmmmmmmmsimmmmmsimmmmsimsisimmmmsims
slavele|lui|domnedzeu|nu|poate slaveleluidomnedzeunupoate immmmmsimsimmmmmmmsisimmms
tot|grăiesc|de|acolo|şi|să|nu totgrăiescdeacoloşisănu imsimmmmmsisimmmsisisis
vei|ceti|nu veicetinu imsimmsis
40|mulţi|flămîndzi|şi|stricaţi|fură 40mulţiflămîndzişistricaţifură isimmmsimmmmmmmsisimmmmmmsimms
plină|slava|lui|domnedzeu|cum|ceteaşte|şi plinăslavaluidomnedzeucumceteaşteşi immmsimmmsimsimmmmmmmsimsimmmmmmsis
vei|vedea|ce veivedeace imsimmmsis
isac|iacov|şi|alţi isaciacovşialţi immsimmmsisimms
şi-s|sfinţi|ce|ia|aminte şi-ssfinţiceiaaminte immsimmmmsisisimmmms
că|vieţile|pătriiarhilor|sîmt căvieţilepătriiarhilorsîmt isimmmmmsimmmmmmmmmmmsimms
caută|cu|multe|dzile|după|pătriiarhi|şi cautăcumultedziledupăpătriiarhişi immmsisimmmsimmmsimmsimmmmmmmmsis
hristos|sparge|aceea hristosspargeaceea immmmmsimmmmsimmms
leage|cînd|dzice|după leagecînddzicedupă immmsimmsimmmsimms
şi|cu|vieţile|lor şicuvieţilelor isisimmmmmsims
cum|pătriiarhii|sfinţi cumpătriiarhiisfinţi imsimmmmmmmmmsimmmms
muieri|curate|a muiericuratea immmmsimmmmsc
lăcui|cu|iale|să lăcuicuialesă immmsisimmsis
ce|n-are|re cen-arere isimmmsis
pentru|aceaea|cetiţi|cu pentruaceaeacetiţicu immmmsimmmmsimmmmsis
să|învăţaţi|pilde|bune|iară|den săînvăţaţipildebuneiarăden isimmmmmmsimmmsimmsimmsims
vieţile|lor|hrăbore|şi|negîndite vieţilelorhrăboreşinegîndite immmmmsimsimmmmmsisimmmmmmms
şi|cu|necredinţa|lor|iaca|pre şicunecredinţaloriacapre isisimmmmmmmmsimsimmsims
de|arme|scumpe|şi|30|de dearmescumpeşi30de isimmsimmmmsisisis
inima|scriptura|cum inimascripturacum immmsimmmmmmmsims
vecie|putearnic|domnedzeu|rugăm|tine|ca|drag vecieputearnicdomnedzeurugămtinecadrag immmsimmmmmmmsimmmmmmmsimmmsimmsisimms
părintele|nostru|noi părintelenostrunoi immmmmmmsimmmmsims
din|voditura|duhului|sfînt|fă-o|cu|rod dinvodituraduhuluisfîntfă-ocurod imsimmmmmmsimmmmmsimmmsimmsisims
în|oraşul|logojului|şi înoraşullogojuluişi isimmmmsimmmmmmmsis
cu|achirie|potropopul|varmigiei|henedoriei cuachiriepotropopulvarmigieihenedoriei isimmmmmsimmmmmmmmsimmmmmmmsimmmmmmmms
şi|sărbească|pre şisărbeascăpre isimmmmmmmsims
limbă|românească|5|cărţi limbăromânească5cărţi immmsimmmmmmmmscimmms
şi|alţi|proroci|căţva|şi|le|dăruim şialţiprorocicăţvaşiledăruim isimmsimmmmmsimmmsisisimmmms
ce|mînă|grea|păcătoasă|să cemînăgreapăcătoasăsă isimmsimmsimmmmmmmsis
mila|lu|domnedzeu|în milaludomnedzeuîn immsisimmmmmmmsis
ardealului|dăruim|den|aceaste|cărţi|scrise ardealuluidăruimdenaceastecărţiscrise immmmmmmmsimmmmsimsimmmmmsimmmsimmmms
tipări|şi|scoate|şi|măriia tipărişiscoateşimăriia immmmsisimmmmsisimmmms
oameni|buni|încă|lîngă oamenibuniîncălîngă immmmsimmsimmsimmms
diiacu|meşterul|mare|a diiacumeşterulmarea immmmsimmmmmmsimmsc
voo|fraţilor|români voofraţilorromâni imsimmmmmmsimmmms
întru|ceaste|cărţi întruceastecărţi immmsimmmmsimmms
ceriul|şi|pămîntul ceriulşipămîntul immmmsisimmmmmms
fie|lumină|şi fieluminăşi imsimmmmsis
întunearec|5şi|chemă|lumina|dzio|şi|întunearecul întunearec5şichemăluminadzioşiîntunearecul immmmmmmmsimsimmmsimmmmsimmsisimmmmmmmmmms
noapte|şi|fu noapteşifu immmmsisis
dentru|seară|şi|dentru dentrusearăşidentru immmmsimmmsisimmmms
demîneaţa|zua|dentîniu|6şi|dzise demîneaţazuadentîniu6şidzise immmmmmmsimsimmmmmmsimsimmms
să|desparţă|apele|de|la|ape|7şi sădesparţăapeledelaape7şi isimmmmmmsimmmsisisimsims
tărie|ceriul|şi tărieceriulşi immmsimmmmsis
dumnezeu|stringă-se|apele|de|supt|ceriu dumnezeustringă-seapeledesuptceriu immmmmmsimmmmmmmmsimmmsisimmsimmms
într-un|loc|să|se|vadză|uscatul|şi într-unlocsăsevadzăuscatulşi immmmmsimsisisimmmsimmmmmsis
fu|aşa|12şi|rodi|pămîntul|iarbă|şi fuaşa12şirodipămîntuliarbăşi isimsimmsimmsimmmmmmsimmmsis
lumineaze|pămîntul|şi|aşa|fu lumineazepămîntulşiaşafu immmmmmmsimmmmmmsisimsis
lumina|mai|mare|să|slujască|dzuoei|şi luminamaimaresăslujascădzuoeişi immmmsimsimmsisimmmmmmsimmmmsis
aceastea|stealele|încă|17şi|puse aceasteastealeleîncă17şipuse immmmmmsimmmmmmsimmsimmsimms
domnezeu|mari|peşti|ce|se|chiamă|chitul domnezeumaripeşticesechiamăchitul immmmmmsimmsimmmsisisimmmmsimmmms
şi|toate|fierile şitoatefierile isimmmsimmmmms
înmulţiţi|şi|împleţi|apele|măriei înmulţiţişiîmpleţiapelemăriei immmmmmmsisimmmmmsimmmsimmmms
şi|pasările|înmulţească-se|spre|pămînt|23şi şipasărileînmulţească-sesprepămînt23şi isimmmmmmsimmmmmmmmmmmmsimmsimmmmsimms
să|facem|omul săfacemomul isimmmsimms
fie|aseamine|noo|ce|să fieaseaminenoocesă imsimmmmmmsimsisis
trag|pre|pămînt|27şi|domnezeu tragprepămînt27şidomnezeu immsimsimmmmsimmsimmmmmms
jigăniile|pămîntului|şi|toate|paserile|ceriului|şi jigăniilepămîntuluişitoatepaserileceriuluişi immmmmmmsimmmmmmmmsisimmmsimmmmmmsimmmmmmsis
tot|în|ce|iaste|viaţă totînceiasteviaţă imsisisimmmsimmms
ca|să|aibă|pre|mîncare|şi casăaibăpremîncareşi isisimmsimsimmmmmsis
făcuse|şi|era făcuseşiera immmmsisims
pre|bune|şi|fu prebuneşifu imsimmsisis
zi|2|cap|1aşa|se|sfîrşi zi2cap1aşasesfîrşi iscimsimmsisimmmms
lor|2şi|împlu lor2şiîmplu imsimsimmms
domnedzeu|în|a|şaptea domnedzeuînaşaptea immmmmmmsiscimmmms
şi|odihni|în|a|şaptea|dzi şiodihniînaşapteadzi isimmmmsiscimmmmsims
dzi|şi|sfinţi|ea dzişisfinţiea imsisimmmmsis
căce|că|în|aceaea|era căcecăînaceaeaera immsisisimmmmsims
făcu|domnedzeu|ceriul|şi|pămîntul făcudomnedzeuceriulşipămîntul immsimmmmmmmsimmmmsisimmmmmms
că|domnul|domnedzeu|încă|nu cădomnuldomnedzeuîncănu isimmmmsimmmmmmmsimmsis
era|neci|un|om|care|să|lucre eraneciunomcaresălucre imsimmsisisimmsisimmms
făntănă|sau|negură|den făntănăsaunegurăden immmmmsimsimmmmsims
faţa|pămîntului|7şi|domnul|domnedzeu|făcu faţapămîntului7şidomnuldomnedzeufăcu immsimmmmmmmmsimsimmmmsimmmmmmmsimms
domnedzeu|lăsă|a|creaşte domnedzeulăsăacreaşte immmmmmmsimmscimmmmms
riu|iase|den|locul|dulceţiei riuiasedenloculdulceţiei imsimmsimsimmmsimmmmmmms
acela|ce|încungiură acelaceîncungiură immmsisimmmmmmmms
spre|asiriia|al|patrul|riu|acela|iaste spreasiriiaalpatrulriuacelaiaste immsimmmmmsisimmmmsimsimmmsimmms
domnul|dumnedzeu|omul|şi domnuldumnedzeuomulşi immmmsimmmmmmmsimmsis
el|16şi|porînci|lui|zicînd|mănîncă|de el16şiporînciluizicîndmănîncăde isimmsimmmmmsimsimmmmsimmmmmsis
17ce|den|pomul|ştiuturiei 17cedenpomulştiuturiei immsimsimmmsimmmmmmmms
domnul|domnedzeu|nu|e domnuldomnedzeunue immmmsimmmmmmmsisc
pasările|ceriului|aduse|iale|la pasărileceriuluiaduseialela immmmmmsimmmmmmsimmmsimmsis
aşa|li-e|numele|20şi aşali-enumele20şi imsimmsimmmmsimms
chiemă|adam|cu|numele|a chiemăadamcunumelea immmmsimmsisimmmmsc
22şi|domnul|domnezeu|din 22şidomnuldomnezeudin immsimmmmsimmmmmmsims
chemată|bărbătească|că|de|întru|bărbat chematăbărbăteascăcădeîntrubărbat immmmmsimmmmmmmmmsisisimmmsimmmms
iaste|scos|24derept|aceaea|omul|va|lăsa iastescos24dereptaceaeaomulvalăsa immmsimmsimmmmmmsimmmmsimmsisimms
tatăl|său|şi tatălsăuşi immmsimsis
lepi|muieriei|şi|vor|fi lepimuierieişivorfi immsimmmmmmsisimsis
mai|alnic|de|toate|jigăniile maialnicdetoatejigăniile imsimmmsisimmmsimmmmmmms
den|plodul|pomilor|ce|sînt|în denplodulpomilorcesîntîn imsimmmmsimmmmmsisimmsis
iaste|în|mijlocul iasteînmijlocul immmsisimmmmmms
murim|4zise|şarpele|la|muiare|nece|cum murim4ziseşarpelelamuiarenececum immmsimmmsimmmmmsisimmmmsimmsims
domnezeu|cum|vere|în|care domnezeucumvereîncare immmmmmsimsimmsisimms
luo|den|plodul|a|lui|şi|mîncă luodenplodulaluişimîncă imsimsimmmmscimsisimmms
deşchiseră-se|ochii|amîndurora|şi|cunoscură deşchiseră-seochiiamînduroraşicunoscură immmmmmmmmmmsimmmsimmmmmmmmsisimmmmmmms
de|smochin|şi|puseră|pre|trupul|lor desmochinşipuserăpretrupullor isimmmmmsisimmmmsimsimmmmsims
domnului|domnedzeului|ce|îmblă domnuluidomnedzeuluiceîmblă immmmmmsimmmmmmmmmmsisimmms
în|rai|la|răcoare|după înrailarăcoaredupă isimsisimmmmmsimms
denaintea|feaţiei|domnului|domnezeului|supt|pomii|raiului denainteafeaţieidomnuluidomnezeuluisuptpomiiraiului immmmmmmsimmmmmsimmmmmmsimmmmmmmmmsimmsimmmsimmmmms
gol|au|ai|mîncat|den|lemnul golauaimîncatdenlemnul imsisisimmmmsimsimmmms
îmbli|şi|pămîntul|să|mănînci îmblişipămîntulsămănînci immmsisimmmmmmsisimmmmms
şi|urzici|să|rodească|şi şiurzicisărodeascăşi isimmmmsisimmmmmmsis
cînd|te|veri cîndteveri immsisimms
eşti|pămînt|şi|iară|pămînt|veri eştipămîntşiiarăpămîntveri immsimmmmsisimmsimmmmsimms
evva|prence|muma evvaprencemuma immsimmmmsimms
să|mînînce|şi|să|viadză sămînînceşisăviadză isimmmmmsisisimmmms
pînă|în|vecie|23slobozi|el|domnul pînăînvecie23slobozieldomnul immsisimmmsimmmmmmmsisimmmms
lucre|pămîntul|den lucrepămîntulden immmsimmmmmmsims
care|era|luat|24şi careeraluat24şi immsimsimmsimms
scoase|pre|adam|şi|puse scoasepreadamşipuse immmmsimsimmsisimms
muierea|lui|evva|şi|fu|tăroasă muierealuievvaşifutăroasă immmmmsimsimmsisisimmmmms
aduse|den|fătaţi|dentîi|turmei adusedenfătaţidentîiturmei immmsimsimmmmsimmmmsimmmms
lui|den|graşi|şi|caută|domnul luidengraşişicautădomnul imsimsimmmsisimmmsimmmms
nu|căută|cu|milă|şi nucăutăcumilăşi isimmmsisimmsis
că|ce|te-ai căcete-ai isisimmms
mîniat|şi|faţa|ta mîniatşifaţata immmmsisimmsis
fratelui|mieu|10el|iară|zise frateluimieu10eliarăzise immmmmmsimmsimmsimmsimms
decît|să-m|fie|mie|iertat|14iaca|scoţi decîtsă-mfiemieiertat14iacascoţi immmsimmsimsimsimmmmsimmmmsimmms
aşa|ce|tot|cine|va|ucide aşacetotcinevaucide imsisimsimmsisimmms
ucigă|cine|va|afla|pre|el ucigăcinevaaflapreel immmsimmsisimmsimsis
şi|lăcui|în şilăcuiîn isimmmsis
născu|matusail|şi|matusail|născu|lameh|19care născumatusailşimatusailnăsculameh19care immmsimmmmmmsisimmmmmmsimmmsimmmsimmmms
faur|în|tot faurîntot immsisims
lui|sit|zicînd luisitzicînd imsimsimmmms
cain|26şi|sit|încă|făcu|un cain26şisitîncăfăcuun immsimmsimsimmsimmsis
fecior|care|chiamă|enos|acela|începu|a feciorcarechiamăenosacelaîncepua immmmsimmsimmmmsimmsimmmsimmmmsc
ani|şi|făcu|feciori anişifăcufeciori imsisimmsimmmmms
fură|dzilele|lu|adam|deacă|născu|sit furădzileleluadamdeacănăscusit immsimmmmmsisimmsimmmsimmmsims
ani|şi|făcu|feciori anişifăcufeciori imsisimmsimmmmms
ani|şi|născu|enos anişinăscuenos imsisimmmsimms
8|sute|15 8sute15 cimmsis
şi|feate|11şi|fură|toate şifeate11şifurătoate isimmmsimmsimmsimmms
de|ani|şi deanişi isimsis
făcu|malaliil|13şi|custă făcumalaliil13şicustă immsimmmmmmsimmsimmms
feciori|şi|feate|14şi|fure|toate|zilele feciorişifeate14şifuretoatezilele immmmmsisimmmsimmsimmsimmmsimmmms
sute|10|ani|şi sute10anişi immsisimsis
8|sute|de|ani|şi|făcu 8sutedeanişifăcu cimmsisimsisimms
feciori|şi|feate|20şi|fură|toate|dzilele feciorişifeate20şifurătoatedzilele immmmmsisimmmsimmsimmsimmmsimmmmms
şi|muri|21enoh|custă|65 şimuri21enohcustă65 isimmsimmmmsimmmsis
de|ani|şi|născu|mathusalam|22şi deanişinăscumathusalam22şi isimsisimmmsimmmmmmmmsimms
după|ca|născu dupăcanăscu immsisimmms
lu|domnezeu|şi ludomnezeuşi isimmmmmmsis
toate|zilele|lu|mathusalim|9|sute toatezilelelumathusalim9sute immmsimmmmsisimmmmmmmmscimms
şi|69|de|ani|şi|muri|28şi şi69deanişimuri28şi isisisimsisimmsimms
custă|lameh|182 custălameh182 immmsimmmsims
noe|zicînd|acesta|noo|ne|va noezicîndacestanooneva imsimmmmsimmmmsimsisis
noastre|pre|pămînt noastreprepămînt immmmmsimsimmmms
30custă|lameh|deaca|făcu|noe 30custălamehdeacafăcunoe immmmmsimmmsimmmsimmsims
făcu|feciori|şi|feate|31şi|fure|toate făcufeciorişifeate31şifuretoate immsimmmmmsisimmmsimmsimmsimmms
3şi|zise|domnul|oamenii 3şizisedomnuloamenii imsimmsimmmmsimmmmms
den|oameni|pînă denoamenipînă imsimmmmsimms
pînă|la|paserile|ceriului|că|mă pînălapaserileceriuluicămă immsisimmmmmmsimmmmmmsisis
căiesc|că|am|făcut|iale|8ce|noe căiesccăamfăcutiale8cenoe immmmsisisimmmsimmsimsims
domnului|9aceasta|e|ruda domnului9aceastaeruda immmmmmsimmmmmmscimms
domnul|spre|pămînt|şi|iaca|stricat|era domnulsprepămîntşiiacastricatera immmmsimmsimmmmsisimmsimmmmmsims
de|lemn|de|brad|şi|fă delemndebradşifă isimmsisimmsisis
o|fă|aşa|de ofăaşade cisimsis
spre|pămînt|să|pierz|tot|trupul sprepămîntsăpierztottrupul immsimmmmsisimmmsimsimmmms
să|pieră|18încă|cu|tine săpieră18încăcutine isimmmsimmmmsisimms
cu|muiarea|ta cumuiareata isimmmmmsis
lor|şi|de lorşide imsisis
rămîne|vii|21şi|tu|ia|de rămînevii21şituiade immmmsimsimmsisisis
la|tine|cum|să latinecumsă isimmsimsis
acolo|22şi|făcu|noe|toate|ce acolo22şifăcunoetoatece immmsimmsimmsimsimmmsis
porînci|domnedzeu|lui|7|cap|1şi|zise porîncidomnedzeului7cap1şizise immmmmsimmmmmmmsimscimsimsimms
lăsa-voiu|ploaia|spre|pămînt|40|de|dzile lăsa-voiuploaiasprepămînt40dedzile immmmmmmsimmmmsimmsimmmmsisisimmms
nopţi|şi|strănge-voiu|toată nopţişistrănge-voiutoată immmsisimmmmmmmmmmsimmms
corabie|bărbătuşi|şi corabiebărbătuşişi immmmmsimmmmmmmsis
lui|cu|ei|în luicueiîn imsisisis
în|carea|iaste|duh încareaiasteduh isimmmsimmmsims
40|de|zile|pre 40dezilepre isisimmsims
tot|ceriul|20cincisprădzeace|coţi|mai|sus totceriul20cincisprădzeacecoţimaisus imsimmmmsimmmmmmmmmmmmmmmsimmsimsims
de|toţi|munţii|înalţi|era|potopul|ce detoţimunţiiînalţierapotopulce isimmsimmmmsimmmmsimsimmmmmsis
ce|era|spre|faţa|pămîntului ceerasprefaţapămîntului isimsimmsimmsimmmmmmmms
viermi|şi|pasările|supt|ceriu|aceale|toate viermişipasărilesuptceriuacealetoate immmmsisimmmmmmsimmsimmmsimmmmsimmms
de|noe|şi|jigăniilor denoeşijigăniilor isimsisimmmmmmmms
pămînt|şi|scădzură pămîntşiscădzură immmmsisimmmmmms
50|de|dzile|4şi|în 50dedzile4şiîn isisimmmsimsis
puse-se|gios|corabie|spre|muntele|aratului|5e puse-segioscorabiespremuntelearatului5e immmmmsimmsimmmmmsimmsimmmmmsimmmmmmsis
el|făcut|7şi|slobodzi|un elfăcut7şislobodziun isimmmsimsimmmmmmsis
luo|el|înlăuntru|în|corabie|10şi|mai luoelînlăuntruîncorabie10şimai imsisimmmmmmmsisimmmmmsimmsims
de|măslin|cu demăslincu isimmmmsis
un|porumb|a unporumba isimmmmsc
zbura|care|nu|se zburacarenuse immmsimmsisis
avea|noe|6|sute|şi|1 aveanoe6suteşi1 immsimscimmsisc
de|ani|în|luna|dintîni|în|zi deaniînlunadintîniînzi isimsisimmsimmmmmsisis
corabie|tu|şi|muiarea|ta|şi corabietuşimuiareataşi immmmmsisisimmmmmsisis
pre|pămînt|să prepămîntsă imsimmmmsis
şi|vă|înmulţiţi|18şi|ieşi|noe şivăînmulţiţi18şiieşinoe isisimmmmmmmsimmsimmsims
muierile|ficiorilor|19după muierileficiorilor19după immmmmmsimmmmmmmmsimmmms
jiganii|tot|fealul|de|viermi jiganiitotfealuldeviermi immmmmsimsimmmmsisimmmms
ce|se|trage|pre|pămînt|ieşi|din cesetrageprepămîntieşidin isisimmmsimsimmmmsimmsims
nainte|nu|voiu|mai|blăstema|pămîntul|pri naintenuvoiumaiblăstemapămîntulpri immmmsisimmsimsimmmmmmsimmmmmmsims
ntru|om|că ntruomcă immsisis
şi|nu|voiu|mai|piiarde|tot şinuvoiumaipiiardetot isisimmsimsimmmmmsims
pînă|va|fi pînăvafi immsisis
şi|noaptea|cap|9|1şi|domnezeu|blagoslovi şinoapteacap91şidomnezeublagoslovi isimmmmmsimscimsimmmmmmsimmmmmmmms
lor|rodiţi-vă|înmulţiţi-vă|şi|împleţi lorrodiţi-văînmulţiţi-văşiîmpleţi imsimmmmmmmsimmmmmmmmmmsisimmmmms
pămîntul|2de|voi|să|fie|frică pămîntul2devoisăfiefrică immmmmmsimsimsisimsimmms
să|fie|3tot|oarece|se|clăteaşte|şi săfie3totoareceseclăteaşteşi isimsimmsimmmmsisimmmmmmmsis
oarece|viază|aceaea oareceviazăaceaea immmmsimmmsimmmms
încă-i|viu|în|sîngele|lui|să|nu încă-iviuînsîngeleluisănu immmmsimsisimmmmmsimsisis
lui|au|făcut|7e|voi|rodiţi-vă|şi luiaufăcut7evoirodiţi-văşi imsisimmmsisimsimmmmmmmsis
să|fiţi|mulţi|pre|el săfiţimulţipreel isimmsimmmsimsis
cu|voi|şi|cu cuvoişicu isimsisis
toate|viile|carii toateviilecarii immmsimmmsimmms
den|corabie|de|toate|viile|pămîntului dencorabiedetoateviilepămîntului imsimmmmmsisimmmsimmmsimmmmmmmms
pus|între|mine|şi|între|voi pusîntremineşiîntrevoi imsimmmsimmsisimmmsims
în|vecie|13arcul|mieu învecie13arculmieu isimmmsimmmmmsimms
nu|mai|fie|potopu|apeei|ce numaifiepotopuapeeice isimsimsimmmmsimmmsis
o|plaşcă|puseră oplaşcăpuseră cimmmmsimmmms
tătîni-său|întorcînd|faţa|lor|cum|să tătîni-săuîntorcîndfaţalorcumsă immmmmmmmsimmmmmmmsimmsimsimsis
cu|el|ficiorul|cel|mic|25zise cuelficiorulcelmic25zise isisimmmmmmsimsimsimmmms
26şi|iară|zise|blagoslovit|fie 26şiiarăziseblagoslovitfie immsimmsimmsimmmmmmmmmsims
fie|slugă|a|lor|28şi|noe fieslugăalor28şinoe imsimmmscimsimmsims
ficiorilor|lui|noe|sim|ham|iafet|şi ficiorilorluinoesimhamiafetşi immmmmmmmsimsimsimsimsimmmsis
se|făcură|ficiorii sefăcurăficiorii isimmmmsimmmmmms
gomer|magog|madai|iavan|tuval|meşec gomermagogmadaiiavantuvalmeşec immmsimmmsimmmsimmmsimmmsimmms
lor|limbă|ruda lorlimbăruda imsimmmsimms
ham|sînt|aceştea|cus|miţraim hamsîntaceşteacusmiţraim imsimmsimmmmmsimsimmmmms
înaintea|domnului|ca|nimrot|10şi|ţinutul înainteadomnuluicanimrot10şiţinutul immmmmmsimmmmmmsisimmmmsimmsimmmmms
cathorim|15şi|hanaan|rodi|pre|sidon|născutul cathorim15şihanaanrodipresidonnăscutul immmmmmsimmsimmmmsimmsimsimmmsimmmmmms
heta|16ebuzim|emariiat|ghirgosit heta16ebuzimemariiatghirgosit immsimmmmmmsimmmmmmsimmmmmmms
hanaaneosilor|19hotarăle|a|lor|era|de|la hanaaneosilor19hotarălealoreradela immmmmmmmmmmsimmmmmmmmscimsimsisis
oamenii|21şi|sim|cine-i oamenii21şisimcine-i immmmmsimmsimsimmmms
ghether|şi|mas|24şi|arcfasat|rodi ghetherşimas24şiarcfasatrodi immmmmsisimsimmsimmmmmmsimms
abimael|saba|29şi|ofir|şi|hevila abimaelsaba29şiofirşihevila immmmmsimmsimmsimmsisimmmms
fu|lăcuitul|lor fulăcuitullor isimmmmmmsims
din|mesa|cînd|merg dinmesacîndmerg imsimmsimmsimms
pînă|la|sefar|muntele|răsăritului pînălasefarmuntelerăsăritului immsisimmmsimmmmmsimmmmmmmmms
rudele|limbile|pămînturi|şi|oamini|32aceastea|sînt rudelelimbilepămînturişioamini32aceasteasînt immmmsimmmmmsimmmmmmmsisimmmmsimmmmmmmmsimms
ficiorilor|lui|noe ficiorilorluinoe immmmmmmmsimsims
oamini|din|aceştea|întinseră-se|oaminii oaminidinaceşteaîntinseră-seoaminii immmmsimsimmmmmsimmmmmmmmmmsimmmmms
o|beseadă|2şi obeseadă2şi cimmmmmsims
cătră|răsărită|aflară|un|pămînt cătrărăsărităaflarăunpămînt immmsimmmmmmsimmmmsisimmmms
şes|în|pămîntul|lui|siniiar|şi şesînpămîntulluisiniiarşi imsisimmmmmmsimsimmmmmsis
pietrilor|şi|im|în|locul|varului pietrilorşiimînloculvarului immmmmmmsisisisimmmsimmmmms
4şi|ziseră|ni|să|dzidim|o|cetate 4şiziserănisădzidimocetate imsimmmmsisisimmmmscimmmms
vărvul|să|agiungă|la vărvulsăagiungăla immmmsisimmmmmsis
să|vază|cetatea săvazăcetatea isimmsimmmmms
aceaea|ce|au|început|a|face aceaeaceauînceputaface immmmsisisimmmmmscimms
7ni|să|pogorîm|gios|şi|să|turburăm 7nisăpogorîmgiosşisăturburăm imsisimmmmmsimmsisisimmmmmms
lui|chiemat|vavilon|prin|ce luichiematvavilonprince imsimmmmmsimmmmmsimmsis
